player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
A.J. Brown,WR,2025,17,2026,1,1,0.0,16.077735900878906,False,0,4.979120445251464,30.79349584579466,1
A.J. Brown,WR,2025,17,2026,2,2,0.0,15.878731727600098,False,7,2.2114375114440907,30.0400442123413,1
A.J. Brown,WR,2025,17,2026,3,3,0.0,15.65859031677246,False,14,1.5310050010681149,29.18781957626342,1
A.J. Brown,WR,2025,17,2026,4,4,0.0,15.637179374694824,False,21,1.349425125122071,29.18873186111449,1
A.J. Brown,WR,2025,17,2026,5,5,0.0,15.64708423614502,False,28,1.208633995056152,28.590076851844785,1
A.J. Brown,WR,2025,17,2026,6,6,0.0,15.515824317932127,False,35,0.9824231147766104,27.73251628875732,1
A.J. Brown,WR,2025,17,2026,7,7,0.0,15.416769981384276,False,42,0.8111172676086422,27.03032608032226,1
A.J. Brown,WR,2025,17,2026,8,8,0.0,15.377099990844728,False,49,0.7216517448425286,26.394027519226068,1
A.J. Brown,WR,2025,17,2026,9,9,0.0,15.318282127380373,False,56,0.616465091705324,25.22416057586667,1
A.J. Brown,WR,2025,17,2026,10,10,0.0,15.26327419281006,False,63,0.4985472679138194,24.53424656391144,1
A.J. Brown,WR,2025,17,2026,11,11,0.0,15.163064002990724,False,70,0.3517903327941898,24.16570839881896,1
A.J. Brown,WR,2025,17,2026,12,12,0.0,14.967242240905762,False,77,0.124437236785889,23.414077091217035,1
A.J. Brown,WR,2025,17,2026,13,13,0.0,14.785831451416016,False,84,0.0,22.43281993865966,1
A.J. Brown,WR,2025,17,2026,14,14,0.0,14.654210090637209,False,91,0.0,20.267389416694638,1
A.J. Brown,WR,2025,17,2026,15,15,0.0,14.558938026428224,False,98,0.0,18.16343193054195,1
A.J. Brown,WR,2025,17,2026,16,16,0.0,14.46840763092041,False,105,0.0,15.41623218059539,1
A.J. Brown,WR,2025,17,2026,17,17,0.0,14.334665298461914,False,112,0.0,12.037007403373718,1
AJ Dillon,RB,2025,17,2026,1,1,0.0,1.9271423816680908,False,0,0.0,16.642902326583844,1
AJ Dillon,RB,2025,17,2026,2,2,0.0,1.962904930114746,False,7,0.0,16.12421741485595,1
AJ Dillon,RB,2025,17,2026,3,3,0.0,1.980907678604126,False,14,0.0,15.510136938095084,1
AJ Dillon,RB,2025,17,2026,4,4,0.0,2.009213924407959,False,21,0.0,15.560766410827624,1
AJ Dillon,RB,2025,17,2026,5,5,0.0,1.9599754810333248,False,28,0.0,14.90296809673309,1
AJ Dillon,RB,2025,17,2026,6,6,0.0,1.9550039768218996,False,35,0.0,14.171695947647091,1
AJ Dillon,RB,2025,17,2026,7,7,0.0,1.9077093601226809,False,42,0.0,13.521265459060665,1
AJ Dillon,RB,2025,17,2026,8,8,0.0,1.8913978338241575,False,49,0.0,12.9083253622055,1
AJ Dillon,RB,2025,17,2026,9,9,0.0,1.8772207498550413,False,56,0.0,11.783099198341342,1
AJ Dillon,RB,2025,17,2026,10,10,0.0,1.8654745817184448,False,63,0.0,11.136446952819824,1
AJ Dillon,RB,2025,17,2026,11,11,0.0,1.892826557159424,False,70,0.0,10.895470952987662,1
AJ Dillon,RB,2025,17,2026,12,12,0.0,1.963195323944092,False,77,0.0,10.410030174255365,1
AJ Dillon,RB,2025,17,2026,13,13,0.0,2.016666889190674,False,84,0.0,9.663655376434315,1
AJ Dillon,RB,2025,17,2026,14,14,0.0,2.067272663116455,False,91,0.0,7.680451989173883,1
AJ Dillon,RB,2025,17,2026,15,15,0.0,2.1196653842926025,False,98,0.0,5.724159288406331,1
AJ Dillon,RB,2025,17,2026,16,16,0.0,2.1612560749053955,False,105,0.0,3.1090806245803764,1
AJ Dillon,RB,2025,17,2026,17,17,0.0,2.1777827739715576,False,112,0.0,-0.1198751211166384,1
Aaron Jones,RB,2025,17,2026,1,1,0.0,16.007978439331055,False,0,4.909362983703613,30.723738384246808,1
Aaron Jones,RB,2025,17,2026,2,2,0.0,15.863789558410645,False,7,2.1964953422546376,30.025102043151847,1
Aaron Jones,RB,2025,17,2026,3,3,0.0,15.68250560760498,False,14,1.5549202919006344,29.211734867095934,1
Aaron Jones,RB,2025,17,2026,4,4,0.0,15.576106071472168,False,21,1.2883518218994148,29.127658557891834,1
Aaron Jones,RB,2025,17,2026,5,5,0.0,15.42271900177002,False,28,0.984268760681152,28.365711617469785,1
Aaron Jones,RB,2025,17,2026,6,6,0.0,15.153838157653809,False,35,0.62043695449829,27.370530128479,1
