player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
A.J. Brown,WR,2026,1,2026,2,1,0.0,14.63235855102539,False,0,3.5337430953979485,29.348118495941144,2
A.J. Brown,WR,2026,1,2026,3,2,0.0,14.868165969848633,False,7,1.200871753692626,29.029478454589835,2
A.J. Brown,WR,2026,1,2026,4,3,0.0,15.043128967285156,False,14,0.9155436515808102,28.572358226776117,2
A.J. Brown,WR,2026,1,2026,5,4,0.0,15.01445770263672,False,21,0.7267034530639656,28.566010189056385,2
A.J. Brown,WR,2026,1,2026,6,5,0.0,14.946527481079102,False,28,0.508077239990234,27.889520096778867,2
A.J. Brown,WR,2026,1,2026,7,6,0.0,14.880905151367188,False,35,0.3475039482116688,27.09759712219238,2
A.J. Brown,WR,2026,1,2026,8,7,0.0,14.858101844787598,False,42,0.2524491310119625,26.47165794372558,2
A.J. Brown,WR,2026,1,2026,9,8,0.0,14.805063247680664,False,49,0.1496150016784661,25.821990776062005,2
A.J. Brown,WR,2026,1,2026,10,9,0.0,14.734055519104004,False,56,0.0322384834289568,24.639933967590306,2
A.J. Brown,WR,2026,1,2026,11,10,0.0,14.66261863708496,False,63,0.0,23.93359100818634,2
A.J. Brown,WR,2026,1,2026,12,11,0.0,14.586247444152832,False,70,0.0,23.58889183998107,2
A.J. Brown,WR,2026,1,2026,13,12,0.0,14.496183395385742,False,77,0.0,22.94301824569701,2
A.J. Brown,WR,2026,1,2026,14,13,0.0,14.419429779052734,False,84,0.0,22.066418266296377,2
A.J. Brown,WR,2026,1,2026,15,14,0.0,14.363567352294922,False,91,0.0,19.97674667835235,2
A.J. Brown,WR,2026,1,2026,16,15,0.0,14.298436164855955,False,98,0.0,17.902930068969685,2
A.J. Brown,WR,2026,1,2026,17,16,0.0,14.224783897399902,False,105,0.0,15.172608447074882,2
AJ Dillon,RB,2026,1,2026,2,1,0.0,1.4342235326766968,False,0,0.0,16.14998347759245,2
AJ Dillon,RB,2026,1,2026,3,2,0.0,1.3760194778442385,False,7,0.0,15.537331962585442,2
AJ Dillon,RB,2026,1,2026,4,3,0.0,1.4250950813293457,False,14,0.0,14.954324340820303,2
AJ Dillon,RB,2026,1,2026,5,4,0.0,1.4034771919250488,False,21,0.0,14.955029678344712,2
AJ Dillon,RB,2026,1,2026,6,5,0.0,1.3587408065795898,False,28,0.0,14.301733422279357,2
AJ Dillon,RB,2026,1,2026,7,6,0.0,1.368623971939087,False,35,0.0,13.58531594276428,2
AJ Dillon,RB,2026,1,2026,8,7,0.0,1.3674702644348145,False,42,0.0,12.981026363372798,2
AJ Dillon,RB,2026,1,2026,9,8,0.0,1.4382059574127195,False,49,0.0,12.45513348579406,2
AJ Dillon,RB,2026,1,2026,10,9,0.0,1.5056495666503906,False,56,0.0,11.41152801513669,2
