player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days
A.J. Brown,WR,2025,17,2026,1,1,0.0,15.274646759033203,False,0
A.J. Brown,WR,2025,17,2026,2,2,0.0,15.056055068969728,False,7
A.J. Brown,WR,2025,17,2026,3,3,0.0,14.905683517456056,False,14
A.J. Brown,WR,2025,17,2026,4,4,0.0,14.642911911010742,False,21
A.J. Brown,WR,2025,17,2026,5,5,0.0,14.492857933044434,False,28
A.J. Brown,WR,2025,17,2026,6,6,0.0,14.30526351928711,False,35
A.J. Brown,WR,2025,17,2026,7,7,0.0,14.201578140258787,False,42
A.J. Brown,WR,2025,17,2026,8,8,0.0,14.101004600524902,False,49
A.J. Brown,WR,2025,17,2026,9,9,0.0,13.995061874389648,False,56
A.J. Brown,WR,2025,17,2026,10,10,0.0,13.898527145385742,False,63
A.J. Brown,WR,2025,17,2026,11,11,0.0,13.783062934875488,False,70
A.J. Brown,WR,2025,17,2026,12,12,0.0,13.646982192993164,False,77
A.J. Brown,WR,2025,17,2026,13,13,0.0,13.513113975524902,False,84
A.J. Brown,WR,2025,17,2026,14,14,0.0,13.340849876403809,False,91
A.J. Brown,WR,2025,17,2026,15,15,0.0,13.212331771850586,False,98
A.J. Brown,WR,2025,17,2026,16,16,0.0,13.033092498779297,False,105
A.J. Brown,WR,2025,17,2026,17,17,0.0,12.83941650390625,False,112
AJ Dillon,RB,2025,17,2026,1,1,0.0,1.6685662269592283,False,0
AJ Dillon,RB,2025,17,2026,2,2,0.0,1.7473835945129397,False,7
AJ Dillon,RB,2025,17,2026,3,3,0.0,1.7472679615020752,False,14
AJ Dillon,RB,2025,17,2026,4,4,0.0,1.727222204208374,False,21
AJ Dillon,RB,2025,17,2026,5,5,0.0,1.6760921478271484,False,28
AJ Dillon,RB,2025,17,2026,6,6,0.0,1.648360013961792,False,35
AJ Dillon,RB,2025,17,2026,7,7,0.0,1.6056342124938965,False,42
AJ Dillon,RB,2025,17,2026,8,8,0.0,1.6272900104522705,False,49
AJ Dillon,RB,2025,17,2026,9,9,0.0,1.6555094718933103,False,56
AJ Dillon,RB,2025,17,2026,10,10,0.0,1.6698403358459473,False,63
AJ Dillon,RB,2025,17,2026,11,11,0.0,1.7276620864868164,False,70
AJ Dillon,RB,2025,17,2026,12,12,0.0,1.7916176319122314,False,77
AJ Dillon,RB,2025,17,2026,13,13,0.0,1.851609468460083,False,84
AJ Dillon,RB,2025,17,2026,14,14,0.0,1.8973162174224851,False,91
AJ Dillon,RB,2025,17,2026,15,15,0.0,1.9267017841339111,False,98
AJ Dillon,RB,2025,17,2026,16,16,0.0,1.9690682888031008,False,105
AJ Dillon,RB,2025,17,2026,17,17,0.0,1.997030258178711,False,112
Aaron Jones,RB,2025,17,2026,1,1,0.0,15.09796905517578,False,0
Aaron Jones,RB,2025,17,2026,2,2,0.0,14.891157150268556,False,7
Aaron Jones,RB,2025,17,2026,3,3,0.0,14.618227005004885,False,14
Aaron Jones,RB,2025,17,2026,4,4,0.0,14.251143455505373,False,21
Aaron Jones,RB,2025,17,2026,5,5,0.0,13.964879989624023,False,28
Aaron Jones,RB,2025,17,2026,6,6,0.0,13.606401443481444,False,35
Aaron Jones,RB,2025,17,2026,7,7,0.0,13.305671691894531,False,42
Aaron Jones,RB,2025,17,2026,8,8,0.0,12.95376968383789,False,49
Aaron Jones,RB,2025,17,2026,9,9,0.0,12.557577133178713,False,56
Aaron Jones,RB,2025,17,2026,10,10,0.0,12.242361068725586,False,63
Aaron Jones,RB,2025,17,2026,11,11,0.0,11.953633308410645,False,70
Aaron Jones,RB,2025,17,2026,12,12,0.0,11.66213607788086,False,77
Aaron Jones,RB,2025,17,2026,13,13,0.0,11.43682861328125,False,84
Aaron Jones,RB,2025,17,2026,14,14,0.0,11.24140453338623,False,91
